ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
194,738.1806772196934,22329.126827034255,431.6396011,19451.01238051635,299.6412005890447,5.041816757134334,13.288599159710891,2591,1,0.8316910228422523,1
195,2283.036310939287,21250.777347189975,86.62325051062759,18719.050931422877,837.8726236,33.95031921267625,91.97275425982797,238,1,0.28548925436173406,0
196,1263.3543438756972,21844.45093056381,769.6899569067923,19312.724514796708,582.9487867,9.813304829335738,81.37931141907274,2591,1,0.71112939141196585,1
197,518.7432684989892,22791.491215291004,894.0039893207338,19913.376768773094,165.81533754913465,8.832236889,13.74768298541946,2591,1,0.8193077701415736,1
198,274.16453723819825,22719.892225929296,1457.934167245018,19991.094367913352,274.16453723819825,10.663051372269596,112.65853098598583,1553,1,0.7726443920096838,1
199,0,22289.79347526344,1335.1288317051794,19560.995617247496,143.26030026689483,5.597773445818134,1.464364451893983,2330,1,0.8614616204800616,1
200,101.50062074231336,22351.590418739794,1693.9241571248842,19622.79256072385,55.855426736751554,7.259243320172805,0.194832093,1553,1,0.8055886809152443,1
201,2016.252386466998,21852.712836388466,889.1796504416483,18078.108751499847,183.625888,20.126018504080143,17.869351801400118,238,1,0.38375131176499255,0
202,124.14524208582888,21951.122972865396,2950.9422570123293,17997.043727678432,372.36843885988753,6.557666599815726,68.71378136812002,452,1,0.6757462097221001,1
203,653.1557147630089,22435.95539118215,3435.7746753290867,18481.87614599519,609.2028045719135,14.762219519260102,15.689308752897974,1761,1,0.5350546134350865,1
204,653.1557147630089,22435.95539118215,3435.7746753290867,18481.87614599519,609.2028045719135,6.512357930624421,6.903099109643756,1761,1,0.5942582796014393,1
205,1374.0711807646358,18990.749427056187,5506.452880212667,13712.93598881763,184.96587433555467,11.937695440707545,8.576552292,93,1,0.23080220050370634,0
206,1374.0711807646358,18990.749427056187,5506.452880212667,13712.93598881763,184.96587433555467,11.613767549434442,8.475005976971996,93,1,0.23249071653148354,0
207,912.438261783852,16484.154670689626,3676.8086331726263,11162.451818888674,1170.1553542061206,6.449126425718326,192.38054510417265,1814,1,0.5589146630528042,1
208,807.3438658,15711.457782208876,3039.3063730024533,9987.924164150025,1859.548083796068,50.45422403236138,63.95174613525671,1404,1,0.2794464778987167,0
209,134.76230244816685,14279.880479278185,2159.3073369142926,9631.572908,231.7728062685383,54.93885567174672,41.81173130958433,18,1,0.44126604097791317,0
210,637.4363438491888,11406.490935936185,2081.5056205824944,6947.041149918039,364.0982515546106,7.833626725299283,44.68740004499514,3271,1,0.8263611920992823,1
211,421.2231258352886,11273.78363636045,45.61852231,8267.716805,75.45169789479343,22.591206813576285,26.349554786546037,578,1,0.8074017874634715,1
212,1414.366297267782,3175.2718510108343,1152.688574065351,2723.606912994329,76.01260612987525,54.94490756089219,50.82210765,93,1,0.37291099833798985,0
213,1340.9107316027626,3091.372726902305,1079.2330084003315,2639.7077888858003,122.08240991809618,9.955511293663609,4.941209983689193,93,1,0.7052868561291054,1
214,0,3415.795412757527,1151.0220194060716,2583.9700670731263,344.6333019750317,9.235485952925345,10.360970886191115,124,1,0.8680123309919443,1
215,1160.1488264201514,3072.590548,2613.2661564379837,2862.133515320336,755.4039784213376,8.025264962061975,81.17272658915489,93,1,0.6106568778972675,1
216,1236.0746114936526,3148.5163326052807,2689.191941511485,2938.059300393837,831.3297634948386,8.283225588966419,21.099744986946597,56,1,0.5815099451754531,1
217,93.79973365614696,3399.4733714283793,1545.5653414732217,743.2429597936443,112.14020687638474,9.101769321,4.715193203103594,7041,1,0.9627006652721334,1
218,675.9603821793469,1424.4084157242164,565.8954542,1664.3009781769065,477.199382,5.841418780477838,106.4891958684975,6585,1,0.9571102909596151,1
219,24.447675676895436,5396.243117095123,756.4979082375361,1204.077213619331,497.23340971489176,3.930912844,0.759010244,5040,1,0.9593433327835149,1
220,332.0934133928745,7153.634567371644,0,6823.154644756181,816.9801176103941,26.79196918394196,31.23171016454197,1061,1,0.8159569738585534,1
221,0,6497.723703755353,632.9946773859122,6167.243781139891,70.57815673537678,4.151436533941988,0.314446811,2368,1,0.9332343944144166,1
222,688.2063645367264,11504.02546682206,1268.7596461628077,7044.575680803914,51.40490351730895,4.590483198716214,4.437705592533129,2033,1,0.84095228895759,1
223,715.3425518170404,11531.161654102372,1416.8593828669282,7071.711868084228,144.1533665940561,7.523959832953047,68.42533049054362,2033,1,0.8169756383652674,1
224,715.3425518170404,11531.161654102372,1416.8593828669282,7071.711868084228,144.1533665940561,7.514640229541368,68.89635625433515,2033,1,0.8170217437142919,1
225,464.2867332981902,11004.92557,1890.6217472917876,6545.475788579957,440.8347808822341,3.075893895123485,63.73367449333571,2033,1,0.8361773426792872,1
226,1696.0779149836917,8471.942402648689,1678.4352063788613,4030.9106232373647,340.1132731668998,4.732050451,62.59367494628666,968,1,0.6351039654443151,1
227,262.8570866142724,10485.13597631492,2364.444461916251,6025.686190296774,649.9535042888095,4.173218492441857,44.36199810688828,580,1,0.7787583343868799,1
228,0,10815.819102285332,1956.966010699534,6356.369316267189,222.9987303836239,7.728065152370572,23.513531092118672,3271,1,0.8955407104856086,1
229,65.63065214130218,10484.111079617684,2900.8154004438047,4467.624987282038,461.2434798352056,2.844416936061463,43.509161372281014,377,1,0.7812628026637712,1
230,0,9085.767872616934,0,4535.036267361093,994.2989262104772,7.126564837556292,17.479820966437238,1216,1,0.90861011567949,1
231,0,9085.767872616934,0,4535.036267361093,994.2989262104772,5.637892594197137,15.34276881943854,1216,1,0.9121565059748695,1
232,0,9085.767872616934,0,4535.036267361093,994.2989262104772,4.101758228003396,13.434418198921044,1216,1,0.91568684957586155,1
233,0,9085.767872616934,0,4535.036267361093,994.2989262104772,2.603842908167738,12.02878365734322,1216,1,0.919007351179529,1
234,515.5748173335053,6747.343392455044,872.7621009341161,2306.3116130437184,191.60706267901452,8.365456953822257,65.68670652,3826,1,0.9133560149204195,1
235,0,6365.921913444554,1301.6347189755263,1885.270273840045,340.37659387656976,75.84133656,11.386235705767344,3826,1,0.6506155647115588,1
236,314.45029458684036,7109.861278346274,346.9897487261661,2576.840112,55.763978013468986,27.98014985430242,22.508153813712113,3265,1,0.8809165125962639,1
237,0,3335.722697567576,1550.8938326050406,862.4554865,143.0241909822512,6.500115991621755,3.994872174161809,7041,1,0.9675220633884887,1
238,80.56249977210928,3953.460791291816,1370.8723912327678,1518.4459158643615,0,7.412876047476924,60.30525895021885,3630,1,0.9325119451315448,1
239,95.46077447481905,3824.0090829761234,1231.9223232472796,1561.7166038112937,0,4.740721161321584,111.65831635184652,3250,1,0.9347965109737839,1
240,377.4233354310327,4975.314715630644,883.6238190348258,2713.022236465815,421.7303733930069,70.35192572857602,66.60636093,3250,1,0.6270201984685895,1
241,88.91701996215414,4621.996306335498,595.0899592138159,2359.7038271706697,68.41196409786181,2.277053623928281,5.902523560682504,3250,1,0.9482058284822427,1
242,241.3438752862342,4988.162906679221,450.6043499551523,2725.8704275143923,27.221499135449385,4.139696497,0.113174447,3250,1,0.9413607750863399,1
243,0,3645.726171,895.8704109063482,2448.8568096172053,662.8423551733457,21.506796260034832,47.89310430964737,1455,1,0.8633317253558236,1
244,540.2994986646254,6359.885520444615,1724.8454349147244,2945.3545784194916,171.2388427,8.157810016902623,2.252376538856116,4327,1,0.8974681277706001,1
245,753.1137002434764,6497.1285015598305,1605.9464703006602,3124.7056599548782,506.3887074887742,9.558031478224066,143.73516680726738,4327,1,0.8752467978028483,1
246,711.9445614544369,6850.680343683333,1647.6598701087996,2871.1339311860133,745.7970957154453,2.572382073771624,101.60285610865174,2441,1,0.8463536929517699,1
247,615.4564349987427,6478.410386128631,718.2857749932302,3640.9868750457113,274.0832265,3.840828569320171,10.590132416160737,5700,1,0.9452923886576595,1
248,325.26494915696804,6281.369947202002,416.6805182077457,3849.4877413587938,454.978177,16.433905176474433,6.398260070628625,5700,1,0.9416466860623086,1
249,185.6107335723514,6265.089958814584,226.03678419980412,4002.7974796497538,226.03678419980412,7.287064899165215,30.005034578836096,5700,1,0.9631690991341582,1
250,462.59233698497275,6879.4008171481355,557.9147036693311,4617.108337983304,133.80677233097643,0.073686307,52.64770805111806,5061,1,0.9527367893207481,1
251,481.5366670118366,6155.822972022527,133.7423607773357,3893.530492857698,156.19565905693787,6.677489393613504,6.777037792146828,4704,1,0.9466631849190649,1
252,138.4439837490362,5303.534352693039,463.55185374029367,3041.241874,0,23.64536992,11.920094574556526,4704,1,0.9304805756761665,1
253,296.0108535376164,5466.294430791954,133.17367513445217,3204.0019516271245,361.0200105632381,18.982368294531508,8.964631914949571,5700,1,0.9462000658261952,1
254,337.9510046840965,5508.2345819384345,175.11382628093224,3245.942102773605,337.0006496077149,23.86475655281945,32.801107865155714,5700,1,0.9359334285379214,1
255,397.8239083174416,5579.070544557389,0,3316.7780653925606,375.7612594603175,11.409004566673138,17.923300590883766,5700,1,0.9547039685161514,1
256,268.0951511662366,5353.938865205318,789.6573480968559,3091.646386040488,342.37158433609795,5.950096168354886,80.60961076,4704,1,0.945062806458746,1
257,706.2411815361003,6337.422455301953,297.04901970007364,4075.129976137123,359.4110072962655,9.051267794988464,12.441036735570767,4704,1,0.9265060998840953,1
258,1344.0319705307916,6863.028574062967,539.2863004835498,4600.736094898136,942.8632642014531,33.97682507729963,6.322496655953032,2293,1,0.6395440129595293,1
259,1344.0319705307916,6863.028574062967,539.2863004835498,4600.736094898136,942.8632642014531,53.92399310233108,4.426402546430822,2293,1,0.4971470495587922,0
260,1730.3171918683825,7395.976536,6.338338969294087,5133.684056412391,470.1569143975587,17.925589843204868,11.618295188632109,28,1,0.6197439868458847,1
261,489.9462868483701,7135.489590581667,955.6989011002674,3950.7099130658808,147.8455121285144,5.618513745067173,89.54839082474653,5061,1,0.9361383410224688,1
262,566.3758980687836,7150.835603453773,1057.5688246686557,3417.082547420874,201.80081301565505,7.080085162471613,10.846876130381398,2441,1,0.8768402505920876,1
263,94.08432344785308,6974.818486214677,1017.5281805873284,3326.6549765679397,60.231789186844765,6.585303879736109,58.024907766267056,2441,1,0.9164702184260282,1
264,682.4837659071873,6927.335999992368,1605.9276230466626,2822.3625877767136,648.6312316461789,4.752954188645326,7.359391786281535,2441,1,0.8439435616225126,1
265,647.0512570179363,7043.702805052243,1570.495114157412,2854.6223391684807,613.1987228,2.137589961933536,50.333665153352435,2441,1,0.8594120038282779,1
266,965.9432094350308,9114.805015708078,222.7175958,6640.106150257732,284.6537017376611,67.13822575367762,107.31764653679669,225,1,0.40145994877020136,0
267,913.4868489379606,7878.4198059998735,772.0319878106565,3713.517497516963,84.15051942417516,4.192849622306756,5.176013797,5112,1,0.9208896162576906,1
268,79.76234951814669,9894.118984082868,363.4244978,6929.816722599628,188.9752859896204,8.438256342667263,1.344450241535921,7447,1,0.9717435467742723,1
269,142.33387828435067,9809.226478743032,543.5029940962402,6599.807303894202,420.8960358330036,5.683213286756843,26.49195933847056,7447,1,0.9699696711910417,1
270,753.0989468450412,12227.330588361292,165.35389553903215,11522.306964881618,228.16005204704217,8.271518686905104,102.47981225878772,3323,1,0.8891329339600322,1
271,0,11311.820050708311,56.65035433575112,10826.832404698249,234.40689578481272,9.267988456,1.200995411965613,3207,1,0.9355825860942952,1
272,280.53364241573274,9543.270433471733,1607.1767266785473,7229.174468050605,150.14695653810523,5.183512221496994,31.959107345993075,1782,1,0.8621676394934226,1
273,608.7148999946711,9871.451691,1358.8431312929288,7046.206516817369,477.5751991518513,6.727332081175618,7.037556250374652,2396,1,0.8431766258219288,1
274,66.99553696525834,11715.865901362731,1929.9136958894424,7112.756411751275,209.6777321184582,0.222472961,27.57593724324518,7002,1,0.957526943086587,1
275,775.8551883839035,8144.527845921689,286.04339007328525,4814.124168790464,213.8756275358709,10.737114352870536,5.443152714870169,3384,1,0.8925906455208075,1
276,0,5312.3476444045455,1040.8554587325136,2786.358417241267,355.54829950624566,4.106814567225777,1.831398594867903,1421,1,0.9090346102327823,1
277,629.0407879151292,5200.1341083208445,629.0407879151292,1853.3033700787637,106.38753660485013,16.564223940268686,12.316911431646515,3295,1,0.8855046869255591,1
278,1671.4446234581103,3620.431554297764,2012.9852316276135,4692.092923016159,1140.6475241451612,52.41701755369471,35.25446071541983,8,1,0.23702352360536577,0
279,92.31012843740596,3974.686302277471,265.8875161249558,638.2108039,304.06996503420197,6.107646044707962,14.712990545518986,2000,1,0.9320639106844034,1
280,0,4235.200516007478,503.0582731781659,898.7250176206056,44.338599049075725,8.110612483647266,22.08231428348204,2000,1,0.9302298835288131,1
281,316.7567758,3818.4364005358943,1217.7654719761094,1345.4967541850413,297.8941885837924,4.290437273119188,2.760283291106175,15585,1,0.994229198040112,1
282,241.3932750773654,2720.4053744024145,854.2006071135878,244.6599218130942,199.21114959487835,5.052941077441608,1.782874295568293,8684,1,0.979187986725618,1
283,29.847553211296656,3730.517021460731,801.7944994851214,2532.886717147385,158.88522886038038,4.601170044493967,38.98122960606249,5139,1,0.9622386937040165,1
284,100.24572408752334,3699.192229332699,624.2798987594326,2416.0033281131846,63.89007199387268,8.003342506942513,4.220643819312107,4524,1,0.9536294253954404,1
285,102.26794405396672,3649.505744455301,786.3890153618759,2202.6957042053095,18.611428917282055,2.440653898208233,3.398949011980097,16441,1,0.9968289848802121,1
286,137.91560537950454,3613.8580831297622,762.8694333960839,2238.343365530847,54.259090242819845,5.943571136532287,1.543451304728449,16441,1,0.9963956885658897,1
287,61.410248967175086,3897.482503995248,413.3365010858903,2544.2142790718112,9.088156790421449,3.125964814984347,3.463762426307719,4524,1,0.963430920909051,1
288,279.5346826600165,4508.805591,550.4043385088153,2505.4722702835084,64.98906129463026,2.598367018587606,4.968793639925873,4524,1,0.9545372946308973,1
289,468.5365541333341,4429.923210730899,582.2855957980901,1758.9923985658234,226.7343508067604,4.276241916484826,147.3407991199247,7431,1,0.9696076293948526,1
290,212.19948197222496,4479.764277646859,932.78637451671,2122.6566718749327,179.60988813600252,2.930674503069255,122.7535817732846,7431,1,0.9730940569033224,1
291,386.0786960398931,4093.274993314619,880.2814291891303,1887.731995453707,211.37749322296145,5.636685022784439,0.338283223,7431,1,0.9672929740933731,1
292,837.2401820585345,4401.286752164187,506.0762259267267,1735.2893978346192,365.2568596482464,6.218240537701229,156.2664057982953,2306,1,0.8804847913644841,1
293,572.5538530035142,4889.396406248613,539.7963217949592,1297.0225631524754,348.02571247289853,5.845363637064981,148.32749418122944,7431,1,0.9651073757292983,1
294,699.3512489196503,4956.528052,105.368862405623,1031.516886348592,192.16288086138488,3.977615267260235,58.64231713226428,2306,1,0.9104991329778991,1
